"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"1","South Carolina","US",34.22333378,-82.46170658,2020-04-11,9,0
"2","Louisiana","US",30.2950649,-92.41419698,2020-04-11,98,4
"3","Virginia","US",37.76707161,-75.63234615,2020-04-11,15,0
"4","Idaho","US",43.4526575,-116.2415516,2020-04-11,513,6
"5","Iowa","US",41.33075609,-94.47105874,2020-04-11,1,0
"6","Kentucky","US",37.10459774,-85.28129668,2020-04-11,6,0
"7","Missouri","US",40.19058551,-92.60078167,2020-04-11,11,0
"8","Oklahoma","US",35.88494195,-94.65859267,2020-04-11,27,2
"9","Colorado","US",39.87432092,-104.3362578,2020-04-11,543,23
"10","Idaho","US",44.89333571,-116.4545247,2020-04-11,1,0
"11","Illinois","US",39.98815591,-91.18786813,2020-04-11,25,0
"12","Indiana","US",40.7457653,-84.93671406,2020-04-11,4,0
"13","Mississippi","US",31.47669768,-91.35326037,2020-04-11,49,1
"14","Nebraska","US",40.5244942,-98.50117804,2020-04-11,45,0
"15","Ohio","US",38.84541072,-83.4718964,2020-04-11,3,0
"16","Pennsylvania","US",39.87140411,-77.21610347,2020-04-11,44,1
"17","Washington","US",46.98299757,-118.5601734,2020-04-11,30,0
"18","Wisconsin","US",43.96974651,-89.76782777,2020-04-11,2,0
"19","Vermont","US",44.03217337,-73.14130877,2020-04-11,54,0
"20","South Carolina","US",33.54338026,-81.63645384,2020-04-11,50,1
"21","Florida","US",29.67866525,-82.35928158,2020-04-11,174,0
"22","North Carolina","US",36.0434701,-79.39976137,2020-04-11,34,0
"23","California","US",37.64629437,-121.8929271,2020-04-11,806,21
"24","Colorado","US",37.57250606,-105.7885451,2020-04-11,7,2
"25","New York","US",42.60060306,-73.97723916,2020-04-11,446,12
"26","Wyoming","US",41.65498705,-105.7235415,2020-04-11,5,0
"27","Virginia","US",38.02080697,-78.55481085,2020-04-11,46,0
"28","Mississippi","US",34.88084463,-88.57996173,2020-04-11,7,0
